14945 13849
2849 12534
17657 1657
5443 12992
2390 1339
16687 19842
3083 2514
11609 107
11386 1985
8594 5227
6133 8744
12205 18484
8774 11856
6649 1451
105 489
10626 14400
9544 9809
9788 16384
2608 9714
119 19754
15584 4388
14190 3795
11652 5804
13450 19391
5593 574
11720 10680
4086 12554
19506 8262
10683 888
4985 8340
5298 18567
17427 4677
1729 19578
19863 6943
4353 9164
9372 7558
15334 1992
11637 14897
1513 2556
18241 15296
14269 637
19452 5908
6933 2036
10225 16066
6693 2294
2110 11844
12624 115
5279 1080
8769 4915
11039 5508
18010 19219
13491 19425
2587 10061
11867 16281
5077 8110
7559 19847
10624 434
18985 924
8730 9215
1687 13915
19423 878
7753 541
16946 7579
646 15740
4481 12693
7272 4666
9357 8236
9260 12384
12616 624
9928 9904
13959 9478
14307 952
8844 8712
16512 19387
16425 19541
957 17533
13841 12174
7616 3913
7640 17891
13231 6424
4095 17628
3838 7451
11808 8882
8584 13246
19376 4785
8211 5739
2993 12920
14240 10371
904 12309
15762 15832
5396 19345
17573 15504
6197 14263
18383 2633
17742 16869
8211 7190
219 19977
15714 10199
11659 16182
13160 16221
7515 2992
15259 16388
6688 2326
10271 17498
4925 13696
14774 4989
11137 10650
12921 979
19806 15968
13114 8321
7097 19933
9914 7633
13487 15549
15237 12748
3428 8332
19281 19358
2991 10578
18230 560
14451 5389
16443 3495
8356 18115
8895 7759
19815 3241
3774 10375
12995 547
10558 13136
10222 6546
15349 7963
6370 17912
1930 17645
6034 2462
18757 1842
16164 15681
12892 18453
18291 4634
8495 2970
7956 17974
8929 5710
18107 5330
7473 3212
12313 19880
1783 11233
17717 2994
14023 18410
9412 16861
12075 812
7536 11210
3337 16144
18614 2025
5669 2271
15875 12333
9666 4664
14845 455
2946 19404
9911 2976
11568 11068
13358 16910
7116 16098
7632 17176
6382 226
6173 18157
8760 19670
14223 7428
8866 19461
8548 11703
9384 682
2929 16302
5403 19403
15176 12384
10155 386
11254 4417
14158 11164
11680 4134
7719 1066
583 10652
1352 11442
9370 9904
14544 1909
6017 9301
5561 16611
9872 9832
17236 3036
17911 2388
4860 6515
12791 4975
3154 7605
8102 6343
10001 2937
13330 7621
5139 9489
567 9873
11842 715
4902 13223
3278 9035
8794 19710
14396 13072
4856 11162
14520 16946
1890 16801
19778 2030
3846 17281
1897 2229
13589 7982
14358 5642
7806 2601
6154 16698
17043 3260
13417 9636
13026 12962
5807 9188
19480 14870
5574 8682
6286 655
80 17079
12734 4989
19087 538
16936 19408
6474 16715
17244 8671
533 9973
15934 2427
9005 5704
18510 1010
6149 13203
7583 5035
4264 18772
246 17820
16424 3449
6231 17862
14370 18136
8985 7024
11466 4602
8039 1210
14849 11471
10981 11891
5175 16256
3788 9438
11358 4553
12858 5132
11985 9143
7367 12234
17301 12363
7651 11199
11728 2348
18224 88
16002 2083
2704 2106
15342 19632
3361 9999
15232 2691
14116 6947
11045 6923
2148 19236
2549 19942
541 15783
9552 16450
3601 16773
7210 1979
182 1225
18384 13326
18999 14656
78 10045
13916 725
19832 19389
16295 1111
12614 1481
8018 16810
928 31
9577 10026
14104 13565
6874 11151
7701 6605
7252 2343
11667 17688
13456 13909
11424 16197
3411 802
8542 9420
5586 16565
11386 5694
10503 16999
11724 4276
19110 15210
13918 1733
19116 6470
313 2465
17792 4069
10077 4819
3042 1318
12384 3166
13712 8088
14031 11856
17565 3009
10826 5985
10044 3655
11471 691
9080 191
9071 4171
14758 19299
10367 5132
16044 19397
9223 13592
8991 4726
940 14140
15254 15859
6400 18194
16865 2665
5501 3552
8210 12772
11782 8702
9417 7762
14397 10217
5758 18808
1074 10508
8655 817
3649 8203
4554 2318
2066 15262
16613 13099
13995 7327
10165 2479
3520 2989
19633 651
18153 15822
4012 2981
11447 6559
13221 605
19106 17731
2611 16589
1141 10777
15586 10036
360 11138
7686 5895
700 11816
5626 13906
335 4829
6251 2937
7176 7968
19407 17662
13189 17853
16355 15898
6859 5745
16390 8393
9398 878
13164 14874
13125 8487
9112 5770
19427 9237
14705 4571
10737 9603
14456 1907
5007 8761
1512 18021
11018 18172
1957 11941
5282 19458
10432 6634
3293 9823
16306 12331
3159 2315
12716 1513
1435 14227
8844 12891
17883 2064
11367 2682
9053 6375
8464 5329
17271 286
15670 1076
13084 12199
5191 9216
11050 11993
17748 19509
14121 11637
3189 17624
7708 17415
19318 14807
9072 925
10825 14311
13759 12168
15803 8002
3666 14532
12684 13064
15310 19290
18669 2119
11541 5309
4098 16780
19632 929
9190 10133
13771 14072
5241 19738
7785 11331
2689 11610
3753 9814
5843 13667
10950 10567
9384 9985
14519 8154
6090 14302
14045 9034
13463 3439
17858 1345
1292 12250
15375 5351
14967 14300
3826 8403
14324 5446
17588 15901
14062 900
2608 19745
5572 16443
8768 1571
2943 1920
11361 16509
4628 13663
6381 11068
11032 19801
3332 7829
3174 8484
14710 17069
7436 2820
1751 19545
18251 373
4156 2339
9164 9470
6256 3160
2506 10779
14051 307
12901 5407
7844 5779
3984 6933
1638 450
16415 16745
2522 10227
4973 17957
5335 13660
14891 12048
9728 8482
14800 982
8480 10927
12824 8619
15358 939
14216 5761
18233 16779
19439 1063
19979 17589
11403 15156
10249 12754
725 9781
17928 2596
18461 330
7741 1686
2389 8541
7192 303
9759 4617
507 16893
19152 15439
16015 1546
5273 9977
18101 14960
4418 6521
13893 18359
7668 17719
15652 10061
16183 10256
14261 5239
9205 2774
7562 17249
8238 19148
3448 18735
12683 5849
2603 12864
19628 14773
16120 336
17054 16009
616 1909
610 18990
5567 8155
13858 3538
13459 14011
5032 13790
9635 6754
18989 8606
6732 5494
6651 9723
9349 2503
4828 8735
9387 14944
17955 2333
16638 16403
1847 6793
18355 4301
19196 7535
11224 5953
6294 10154
9086 19631
17063 17439
